filename,label
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162516 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162705 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124354 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162747 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161610 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_134654 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123801 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142110 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162239 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162356 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143223 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142949 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164135 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140624 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165851 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153324 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121815 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170155 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162223 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121019 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143155 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140440 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164026 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162537 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_182209 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162425 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_160835 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163844 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161452 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153243 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162514 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122309 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121138 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160747 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121341 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_121320 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162445 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164514 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161718 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160504 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162612 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163303 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135321 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165843 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_134556 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130238 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160643 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121823 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155045 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135207 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163825 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124920 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164012 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154942 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164339 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153159 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_120823 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164405 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161419 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_154732 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162242 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135400 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164145 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_140343 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141714 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141055 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163126 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_003454 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121158 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_170419 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170230 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123958 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142809 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_134403 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123018 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_125052 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140621 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164459 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164054 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162338 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124033 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134405 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165901 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_124501 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161457 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_003413 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_150308 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122104 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121900 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_193648 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141316 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122958 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135148 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_170824 - Copy - Copy - Copy (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161559 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_193558 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135232 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_120811 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161959 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162428(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161629 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164420 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154139 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135025 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161648 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122032 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162446 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160626 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161400 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163653 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122206 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165339 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161145(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140600 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160359 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141245 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164702 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164044 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122146 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162830 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163942 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_170252 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_152930 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162101 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161957 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124843 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162102 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130115 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162415 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135927 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162851 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163136 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_170534 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162417 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122714 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161900 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_193755 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162613 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142856 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_170706 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162024 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135518 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140344 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161935 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155827 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124419 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162607 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122015 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164356 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161619 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162424 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_125112 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160949 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162349 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121028 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211008_113726 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164328 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162009 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_140006 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_121336 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123520 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164454 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125115 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162130 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_150324 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163656 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122313 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164123 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_120151 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002804 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121405 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162635 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122248 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164049 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_193553 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162308 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160532 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141242 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_154828 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161655 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153551 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135845 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163322 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125015 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160448 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125047 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121904 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135411 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002057 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164415 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162135 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160758 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121655 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_124931 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_134908 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162959 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134516 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161345 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_121329 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122251 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124148 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161202 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134930 (Custom).jpg,Bacterial Canker
